reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
novelty,0,20,0.2,46.6,33.0,-0.2,4.851463779167288,1558,16,0.010269576379974325,0.9897304236200257,0.14291845493562233,6.66,1.0,1.0,1.0,0.10731708866485862,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,40,0.3,43.54,28.466666666666665,-0.05,3.1562990873720533,1518,16,0.010540184453227932,0.9894598155467721,0.1373449701423978,5.98,1.0,1.0,1.0,0.09700261006337077,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,60,0.28,43.84,28.0,-0.08,2.524858915533504,1492,16,0.010723860589812333,0.9892761394101877,0.14416058394160583,6.32,1.0,1.0,1.0,0.10154022352096745,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,80,0.24,42.78,19.916666666666668,-0.14,2.069582136865612,1423,16,0.011243851018973999,0.988756148981026,0.12435717625058439,5.32,1.0,1.0,1.0,0.09390108632815533,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,100,0.28,43.04,25.142857142857142,-0.08,1.8291257490094914,1423,16,0.011243851018973999,0.988756148981026,0.13011152416356878,5.6,1.0,1.0,1.0,0.10074375017779458,16,16,1,1.0,1.0,36,36,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,120,0.3,44.28,30.933333333333334,-0.05,1.6780266797353294,1398,16,0.011444921316165951,0.9885550786838341,0.12691960252935863,5.62,1.0,1.0,1.0,0.10926544440767641,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,140,0.34,41.44,24.823529411764707,0.01,1.5144529694806974,1369,16,0.01168736303871439,0.9883126369612856,0.13320463320463322,5.52,1.0,1.0,1.0,0.10552876618897253,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,160,0.36,40.24,22.88888888888889,0.04,1.3996549108730272,1315,16,0.012167300380228136,0.9878326996197718,0.12127236580516898,4.88,1.0,1.0,1.0,0.13043798011633648,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,180,0.46,39.9,28.043478260869566,0.19,1.2662712293270695,1279,16,0.012509773260359656,0.9874902267396404,0.12781954887218044,5.1,1.0,1.0,1.0,0.12475947895463334,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,200,0.28,44.76,31.285714285714285,-0.08,1.2432652907435628,1362,16,0.011747430249632892,0.9882525697503671,0.11706881143878463,5.24,1.0,1.0,1.0,0.12992605726104853,16,16,1,1.0,1.0,36,36,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,220,0.56,34.62,22.535714285714285,0.34,0.9321362084963318,1016,16,0.015748031496062992,0.984251968503937,0.10514153668399769,3.64,1.0,1.0,1.0,0.18233144692764341,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,240,0.48,36.02,20.875,0.22,1.0162249684100506,1163,16,0.013757523645743766,0.9862424763542562,0.12048861743475847,4.34,1.0,1.0,1.0,0.13046419761888647,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,260,0.64,31.7,21.40625,0.46,0.8661052573658722,1020,15,0.014705882352941176,0.9852941176470589,0.10977917981072555,3.48,1.0,0.9375,0.9375,0.20060737067137258,15,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,280,0.56,34.46,22.25,0.34,0.990331170416891,1149,16,0.01392515230635335,0.9860748476936466,0.1282646546720836,4.42,1.0,1.0,1.0,0.11333245898014693,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,300,0.66,32.48,23.454545454545453,0.49,0.8162666487768334,1001,16,0.015984015984015984,0.984015984015984,0.10591133004926108,3.44,1.0,1.0,1.0,0.1558057919624714,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,320,0.62,35.86,27.193548387096776,0.43,0.9486082708631939,1147,16,0.013949433304272014,0.986050566695728,0.1249302844394869,4.48,1.0,1.0,1.0,0.0992424241416288,16,16,1,1.0,1.0,54,54,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,340,0.64,31.68,21.375,0.46,0.8020094432966516,1000,16,0.016,0.984,0.12121212121212122,3.84,1.0,1.0,1.0,0.14948155978806363,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,360,0.6,33.58,22.633333333333333,0.4,0.843539936163082,1116,16,0.014336917562724014,0.985663082437276,0.12983918999404406,4.36,1.0,1.0,1.0,0.14614137067005603,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,380,0.66,30.24,20.060606060606062,0.49,0.7539819435516898,1021,16,0.015670910871694418,0.9843290891283056,0.12632275132275134,3.82,1.0,1.0,1.0,0.14694628768388712,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,400,0.8,27.62,22.025,0.7,0.612749977674226,825,16,0.019393939393939394,0.9806060606060606,0.09268645908761766,2.56,1.0,1.0,1.0,0.15022030054304486,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,420,0.86,25.5,21.511627906976745,0.79,0.5555812148258412,737,16,0.021709633649932156,0.9782903663500678,0.08941176470588236,2.28,1.0,1.0,1.0,0.16297370544205372,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,440,0.84,23.7,18.69047619047619,0.76,0.4880423824723302,686,16,0.023323615160349854,0.9766763848396501,0.0810126582278481,1.92,1.0,1.0,1.0,0.20826331460995506,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,460,0.72,29.76,21.88888888888889,0.58,0.5395274004655947,777,16,0.02059202059202059,0.9794079794079794,0.08198924731182795,2.44,1.0,1.0,1.0,0.17701019705590565,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,480,0.88,23.1,19.431818181818183,0.82,0.4718062303507071,654,16,0.024464831804281346,0.9755351681957186,0.08571428571428572,1.98,1.0,1.0,1.0,0.1732857303072268,16,16,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,500,0.84,23.22,18.11904761904762,0.76,0.48945931913543556,683,16,0.02342606149341142,0.9765739385065886,0.09474590869939707,2.2,1.0,1.0,1.0,0.17559290740229527,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,520,0.68,28.52,18.41176470588235,0.52,0.5970597398445925,878,16,0.018223234624145785,0.9817767653758542,0.10659186535764376,3.04,1.0,1.0,1.0,0.13317900045793007,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,540,0.78,24.12,16.82051282051282,0.67,0.4674123325571449,671,16,0.02384500745156483,0.9761549925484352,0.0845771144278607,2.04,1.0,1.0,1.0,0.16135984698767963,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,560,0.76,25.38,17.605263157894736,0.64,0.44461367779476596,658,16,0.0243161094224924,0.9756838905775076,0.07880220646178093,2.0,1.0,1.0,1.0,0.16102512040780464,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,580,0.86,22.76,18.325581395348838,0.79,0.40718483799843885,613,16,0.026101141924959218,0.9738988580750407,0.070298769771529,1.6,1.0,1.0,1.0,0.2124988045271681,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,600,0.74,24.66,15.756756756756756,0.61,0.4453966824805506,681,16,0.023494860499265784,0.9765051395007343,0.08434712084347121,2.08,1.0,1.0,1.0,0.16352762549779148,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,620,0.84,23.0,17.857142857142858,0.76,0.41971711224540476,636,15,0.02358490566037736,0.9764150943396226,0.08,1.84,1.0,0.9375,0.9375,0.21717088844703772,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,640,0.82,23.36,17.51219512195122,0.73,0.3873037672543824,610,16,0.02622950819672131,0.9737704918032787,0.07448630136986302,1.74,1.0,1.0,1.0,0.2212042855346271,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,660,0.88,21.96,18.136363636363637,0.82,0.38550832171243954,610,15,0.02459016393442623,0.9754098360655737,0.075591985428051,1.66,1.0,0.9375,0.9375,0.24138957499373304,15,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,680,0.88,21.54,17.65909090909091,0.82,0.3234356203845455,509,16,0.03143418467583497,0.9685658153241651,0.057567316620241414,1.24,1.0,1.0,1.0,0.22466398772112275,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,700,0.88,20.8,16.818181818181817,0.82,0.3297723723319135,527,16,0.030360531309297913,0.969639468690702,0.06153846153846154,1.28,1.0,1.0,1.0,0.24242037483132273,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,720,0.84,22.8,17.61904761904762,0.76,0.34934535001485856,604,14,0.023178807947019868,0.9768211920529801,0.06578947368421052,1.5,1.0,0.875,0.875,0.30703147897526356,14,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,740,0.84,21.52,16.095238095238095,0.76,0.3618714972928969,591,15,0.025380710659898477,0.9746192893401016,0.07992565055762081,1.72,1.0,0.9375,0.9375,0.23487054377990157,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,760,0.82,22.0,15.853658536585366,0.73,0.33811247594420757,551,16,0.029038112522686024,0.9709618874773139,0.06636363636363636,1.46,1.0,1.0,1.0,0.19927627371598577,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,780,0.82,21.86,15.682926829268293,0.73,0.3951212279384754,658,16,0.0243161094224924,0.9756838905775076,0.08691674290942361,1.9,1.0,1.0,1.0,0.21122570330572427,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,800,0.84,21.02,15.5,0.76,0.34750907036432954,584,16,0.0273972602739726,0.9726027397260274,0.07706945765937202,1.62,1.0,1.0,1.0,0.204345012003611,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,820,0.86,20.8,16.046511627906977,0.79,0.3556896967784041,599,16,0.02671118530884808,0.9732888146911519,0.07884615384615384,1.64,1.0,1.0,1.0,0.18209636617528685,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,840,0.78,22.54,14.794871794871796,0.67,0.3933963443847026,668,16,0.023952095808383235,0.9760479041916168,0.09050576752440107,2.04,1.0,1.0,1.0,0.18423533020134467,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,860,0.9,19.68,16.31111111111111,0.85,0.2897895168300494,497,15,0.030181086519114688,0.9698189134808853,0.05589430894308943,1.1,1.0,0.9375,0.9375,0.2701718278466138,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,880,0.88,20.46,16.431818181818183,0.82,0.3512153013833861,602,16,0.026578073089700997,0.973421926910299,0.08211143695014662,1.68,1.0,1.0,1.0,0.18826998351513985,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,900,0.86,20.34,15.511627906976743,0.79,0.34048925372185856,600,16,0.02666666666666667,0.9733333333333334,0.08062930186823992,1.64,1.0,1.0,1.0,0.20645462082211882,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,920,0.88,20.0,15.909090909090908,0.82,0.30087403812127234,534,16,0.0299625468164794,0.9700374531835206,0.06,1.2,1.0,1.0,1.0,0.220210565163893,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,940,0.84,19.68,13.904761904761905,0.76,0.31619317535707364,554,15,0.02707581227436823,0.9729241877256317,0.06910569105691057,1.36,1.0,0.9375,0.9375,0.23075609069614655,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,960,0.86,21.8,17.209302325581394,0.79,0.29196565684543846,523,15,0.028680688336520075,0.97131931166348,0.060550458715596334,1.32,1.0,0.9375,0.9375,0.28343073932924395,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,980,0.86,21.84,17.25581395348837,0.79,0.26971231588148215,488,16,0.03278688524590164,0.9672131147540983,0.04945054945054945,1.08,1.0,1.0,1.0,0.2254472814424925,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1000,0.84,18.72,12.761904761904763,0.76,0.2633256245581181,472,16,0.03389830508474576,0.9661016949152542,0.056623931623931624,1.06,1.0,1.0,1.0,0.22603148159512862,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1020,0.78,21.7,13.717948717948717,0.67,0.3454621107172129,636,16,0.025157232704402517,0.9748427672955975,0.07741935483870968,1.68,1.0,1.0,1.0,0.1821488544534851,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1040,0.84,20.0,14.285714285714286,0.76,0.3182717642807088,573,16,0.027923211169284468,0.9720767888307156,0.083,1.66,1.0,1.0,1.0,0.21113859816924058,16,16,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1060,0.88,15.58,10.886363636363637,0.82,0.2677170360745453,495,16,0.03232323232323232,0.9676767676767677,0.07188703465982028,1.12,1.0,1.0,1.0,0.22668447421874421,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1080,0.92,16.16,13.217391304347826,0.88,0.24848961018787827,465,15,0.03225806451612903,0.967741935483871,0.05816831683168317,0.94,1.0,0.9375,0.9375,0.27706677281110736,15,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1100,0.94,16.58,14.446808510638299,0.91,0.23950774399630997,451,15,0.03325942350332594,0.9667405764966741,0.054282267792521106,0.9,1.0,0.9375,0.9375,0.28984108803659697,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1120,0.92,16.42,13.5,0.88,0.24128698712884245,472,15,0.03177966101694915,0.9682203389830508,0.049939098660170524,0.82,1.0,0.9375,0.9375,0.3158122914653687,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
