condition,seed,eval_success_rate,eval_mean_steps_to_solve,eval_mean_ep_len,eval_mean_overloads_per_ep,eval_n_episodes,final_wm_kl_to_truth,final_wm_top1_acc,final_wm_coverage_5,final_success_rate,final_mean_overloads_per_ep,final_entropy,final_mean_int_reward_per_step
expected_info_gain,0,0.65,315.97435897435895,730.3833333333333,139.7,60,0.01740067214408829,1.0,1.0,0.51,187.68,1.3337393999099731,0.0006904121255502105
expected_info_gain,1,0.5833333333333334,366.42857142857144,838.75,124.63333333333334,60,0.01878168059343093,1.0,1.0,0.55,180.95,1.2857850193977356,0.00021866618772037327
expected_info_gain,2,0.4166666666666667,349.12,1020.4666666666667,194.83333333333334,60,0.01860919519207356,1.0,1.0,0.43,202.91,1.3228673338890076,0.0005284093203954399
hybrid,0,0.1,788.1666666666666,1428.8166666666666,268.21666666666664,60,0.02009041994041731,1.0,1.0,0.29,237.93,1.3403603732585907,5.042774200439453
hybrid,1,0.15,675.8888888888889,1376.3833333333334,269.43333333333334,60,0.01946863383371457,1.0,1.0,0.27,236.45,1.368878334760666,5.205077171325684
hybrid,2,0.4666666666666667,510.25,1038.1166666666666,185.88333333333333,60,0.02080578443724552,1.0,1.0,0.32,228.52,1.3453458547592163,5.143062114715576
info_gain,0,0.26666666666666666,410.3125,1209.4166666666667,118.43333333333334,60,0.022104437257514667,1.0,1.0,0.51,164.08,1.098004162311554,3.102508685515204e-07
info_gain,1,0.45,313.1111111111111,965.9,171.41666666666666,60,0.05222658037963054,1.0,1.0,0.24,131.88,1.310485988855362,3.725612987182103e-05
info_gain,2,0.4666666666666667,508.0,1037.0666666666666,176.03333333333333,60,0.02783614373993227,1.0,1.0,0.32,181.7,1.2649783790111542,2.509200385247823e-06
novelty,0,0.2833333333333333,532.9411764705883,1226.0,250.5,60,0.01786511793962733,1.0,1.0,0.32,225.59,1.324928343296051,11.657712936401367
novelty,1,0.18333333333333332,729.4545454545455,1358.7333333333333,266.53333333333336,60,0.020929504261938327,1.0,1.0,0.26,234.66,1.2907564640045166,11.628283500671387
novelty,2,0.016666666666666666,630.0,1485.5,267.76666666666665,60,0.0210335838886806,1.0,1.0,0.24,230.39,1.3411003351211548,11.250555038452148
random,0,0.5,535.9,1017.95,203.51666666666668,60,0.017040351567740024,1.0,1.0,0.37,227.0,1.3862943611198906,0.0
random,1,0.35,456.95238095238096,1134.9333333333334,227.85,60,0.016133995677241848,1.0,1.0,0.4,231.66,1.3862943611198906,0.0
random,2,0.5,602.1333333333333,1051.0666666666666,212.36666666666667,60,0.017741391230947787,1.0,1.0,0.34,241.25,1.3862943611198906,0.0
surprisal,0,0.43333333333333335,294.34615384615387,977.55,189.76666666666668,60,0.018953986474250215,1.0,1.0,0.33,236.62,1.2163533866405487,0.0006883438909426332
surprisal,1,0.6,443.8611111111111,866.3166666666667,153.61666666666667,60,0.01870874680888989,1.0,1.0,0.47,188.12,1.3233976662158966,0.0007592533947899938
surprisal,2,0.5333333333333333,473.3125,952.4333333333333,184.66666666666666,60,0.018436549222470587,1.0,1.0,0.44,205.14,1.3649296462535858,0.0017848038114607334
